YEAR,MONTH,DAY,COUNTRY,SESSION_ID,PAGE1,PAGE2,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE2,PAGE,converted,revenue
2008,5,6,Sweden,6397,blouses,P084,brown,1,en face,94.57,1,3,0,0.0
2008,6,13,Australia,3386,skirts,P007,beige,6,en face,23.8,1,1,0,0.0
2008,4,6,UK,4556,sale,P199,olive,6,profile,100.48,1,2,0,0.0
2008,8,1,Germany,1185,skirts,P118,burgundy,1,profile,12.47,1,1,0,0.0
2008,6,5,Sweden,6421,skirts,P004,brown,6,profile,33.07,1,3,0,0.0
2008,8,18,USA,5052,trousers,P026,green,1,en face,151.32,2,2,0,0.0
2008,4,23,India,5312,skirts,P004,green,2,profile,29.75,1,4,0,0.0
2008,4,27,UK,2434,trousers,P273,white,5,en face,155.58,2,1,0,0.0
2008,7,27,Australia,6950,skirts,P137,black,1,en face,139.3,2,5,0,0.0
2008,4,12,Australia,770,sale,P299,navy blue,1,en face,192.38,2,4,0,0.0
2008,5,6,France,1686,sale,P161,olive,5,profile,172.28,2,3,0,0.0
2008,5,10,USA,8323,blouses,P268,olive,5,profile,176.25,2,3,0,0.0
2008,7,21,USA,5579,blouses,P076,white,3,en face,170.08,2,4,0,0.0
2008,6,7,Italy,4427,blouses,P185,olive,4,en face,47.27,1,2,0,0.0
2008,5,22,India,467,sale,P052,green,5,en face,18.62,1,1,1,29.88
2008,6,2,Australia,6266,blouses,P017,pink,2,en face,102.03,1,4,0,0.0
2008,8,27,Germany,5735,blouses,P159,red,2,profile,31.53,1,2,0,0.0
2008,7,24,Italy,5192,trousers,P245,burgundy,4,en face,105.61,1,4,1,247.52
2008,7,10,Sweden,5391,trousers,P105,red,6,en face,13.04,1,5,0,0.0
2008,4,27,USA,861,skirts,P015,black,6,en face,197.97,2,3,0,0.0
2008,7,14,Italy,7271,blouses,P094,beige,3,profile,14.11,1,5,0,0.0
